t,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
13.064747981421936,0.4945584535598755,0.6326921582221985,0.7297762632369995,0.509532630443573,0.6510374546051025,0.545734167098999,0.7761532068252563,0.6227892637252808,0.47712522745132446,0.7302953004837036,0.6790938973426819,0.22360612452030182,0.9771300554275513,0.6069982647895813,0.6060169339179993,0.973972737789154,0.6129569411277771,0.6640508770942688,0.6003752946853638,0.25185561180114746,0.6905227303504944,0.5993609428405762,0.2542567849159241,0.7853817939758301,0.7176631689071655,0.007413381244987249,0.45316964387893677,0.6953634023666382,0.010559426620602608,0.28367313742637634,0.9806784391403198,0.6085538864135742,0.1372964084148407,0.9810715913772583,0.6066305637359619,0.133641317486763
13.13140485887817,0.48954030871391296,0.6307274103164673,0.808837354183197,0.5060858130455017,0.6415492296218872,0.6229897737503052,0.7652883529663086,0.6285666823387146,0.4499307870864868,0.7293711304664612,0.6791762709617615,0.19469903409481049,0.9756916165351868,0.6056113839149475,0.5420975685119629,0.9724028706550598,0.6115372180938721,0.6409929990768433,0.5995534658432007,0.24918459355831146,0.6179808974266052,0.6003761291503906,0.2532147169113159,0.7539618015289307,0.7275588512420654,0.007914259098470211,0.3884396255016327,0.6880310773849487,0.024825386703014374,0.21764008700847626,0.9798882603645325,0.6070384383201599,0.14998866617679596,0.9800664186477661,0.6064403057098389,0.1572345644235611
13.198061736334404,0.49508586525917053,0.6324616074562073,0.7518256306648254,0.5112149119377136,0.654029369354248,0.574140191078186,0.7789533138275146,0.6210814118385315,0.4970795810222626,0.7303252220153809,0.6812664866447449,0.16987909376621246,0.9747606515884399,0.6052932143211365,0.6289473176002502,0.9721593260765076,0.6105484366416931,0.6811431646347046,0.5985901355743408,0.2515101134777069,0.6624180674552917,0.6015937924385071,0.255881667137146,0.7935212254524231,0.7162765264511108,0.007447344716638327,0.3961338698863983,0.686354398727417,0.023829903453588486,0.2085646688938141,0.9782524704933167,0.6073897480964661,0.12762227654457092,0.9790827631950378,0.6063917279243469,0.12995745241641998
13.26471861379064,0.5017185211181641,0.6331999897956848,0.801084041595459,0.5452560186386108,0.6769533157348633,0.2255101501941681,0.7848795056343079,0.600239098072052,0.6606580018997192,0.729164183139801,0.6783405542373657,0.19571058452129364,0.974612832069397,0.603799045085907,0.6490835547447205,0.9726637601852417,0.6108580231666565,0.644864559173584,0.6018742918968201,0.2515817880630493,0.7427472472190857,0.6017116904258728,0.2548591196537018,0.815564751625061,0.7177670001983643,0.01061525009572506,0.6251978874206543,0.7073328495025635,0.008476730436086655,0.29015180468559265,0.8260254263877869,0.5804620981216431,0.06415081769227982,0.9801728129386902,0.6049098372459412,0.13643747568130493
13.331375491246874,0.49817702174186707,0.64098060131073,0.7642212510108948,0.576534628868103,0.6897011995315552,0.17210230231285095,0.7589134573936462,0.6347971558570862,0.24929296970367432,0.7383607625961304,0.6674882173538208,0.24456888437271118,0.9750105142593384,0.6024887561798096,0.5676754713058472,0.9769808650016785,0.605292558670044,0.7225805521011353,0.5993047952651978,0.2541825473308563,0.7447870969772339,0.6285141110420227,0.2637019753456116,0.7001265287399292,0.7311158180236816,0.0142059326171875,0.7127052545547485,0.794330358505249,0.0018231262220069766,0.3471553325653076,0.8138633966445923,0.5893394351005554,0.07902104407548904,0.838131844997406,0.007790985517203808,0.2513411343097687
13.398032368703108,0.49513116478919983,0.6375532150268555,0.7829601764678955,0.610050618648529,0.6930036544799805,0.3426249921321869,0.7682657241821289,0.5915387868881226,0.28198957443237305,0.7908501029014587,0.5994566679000854,0.2923179268836975,0.9780465960502625,0.5971435904502869,0.35001856088638306,0.9763043522834778,0.6019473671913147,0.637493908405304,0.5846414566040039,0.2674541771411896,0.7003803849220276,0.6609148383140564,0.27197936177253723,0.7776146531105042,0.7036980986595154,0.01314283162355423,0.6008063554763794,0.8003361821174622,0.006333918310701847,0.39560502767562866,0.8043936491012573,0.5945513248443604,0.06987015902996063,0.8530086874961853,0.009373098611831665,0.27580150961875916
13.464689246159342,0.5036005973815918,0.6485082507133484,0.8959325551986694,0.6211802363395691,0.7027742862701416,0.22521616518497467,0.7925835251808167,0.5772232413291931,0.4218473434448242,0.7385047078132629,0.6755276918411255,0.25122982263565063,0.9727171063423157,0.5989491939544678,0.29061177372932434,0.9760357737541199,0.6014207601547241,0.41640418767929077,0.5979816913604736,0.2767595946788788,0.6121495962142944,0.6672163605690002,0.2808544337749481,0.6332718133926392,0.7334434986114502,0.007067069876939058,0.39063748717308044,0.8084866404533386,0.006153701338917017,0.24395997822284698,0.8097540140151978,0.0011577820405364037,0.20805656909942627,0.8231328129768372,0.007986827753484249,0.2339661866426468
13.531346123615577,0.5294771194458008,0.668941080570221,0.6471940875053406,0.6243688464164734,0.7130669951438904,0.4490562677383423,0.6556194424629211,0.6000365614891052,0.1009497418999672,0.7925708293914795,0.7326808571815491,0.07526008784770966,0.8038328886032104,0.582150399684906,0.22343498468399048,0.9768638610839844,0.6028496623039246,0.28322121500968933,0.6055572628974915,0.30014410614967346,0.6520154476165771,0.6806470155715942,0.2862703800201416,0.6957301497459412,0.7469463348388672,0.008267437107861042,0.5156348943710327,0.7528562545776367,0.008362420834600925,0.5158156156539917,0.8020105957984924,0.5615285038948059,0.14912591874599457,0.8097152709960938,0.5634862184524536,0.0766705721616745
13.598003001071811,0.5651558637619019,0.6789247393608093,0.7246780395507812,0.636786937713623,0.7216256260871887,0.31853246688842773,0.808194637298584,0.5558790564537048,0.5483886003494263,0.8072114586830139,0.6411902904510498,0.2623235285282135,0.8167742490768433,0.5744059085845947,0.12151926755905151,0.9761847257614136,0.6040219068527222,0.32444626092910767,0.6546798944473267,0.30956289172172546,0.5169842839241028,0.6600973606109619,0.29843083024024963,0.5953285694122314,0.7998965382575989,0.014628970995545387,0.453811377286911,0.7688043713569641,0.01855369098484516,0.36669155955314636,0.813650369644165,0.5550512671470642,0.12229796499013901,0.7590699195861816,0.3752657175064087,0.01783079095184803
13.664659878528045,0.5841327905654907,0.676835298538208,0.6180683374404907,0.6801440715789795,0.7039247155189514,0.351654589176178,0.8186062574386597,0.5578290820121765,0.2598116397857666,0.7821888327598572,0.5955016613006592,0.14424465596675873,0.8134446144104004,0.5697130560874939,0.09966863691806793,0.8126166462898254,0.5984100103378296,0.1592516154050827,0.6872214078903198,0.27612215280532837,0.5027884840965271,0.691444993019104,0.26931244134902954,0.40931981801986694,0.8153465986251831,0.5338734984397888,0.05552646517753601,0.7751316428184509,0.10953895002603531,0.08356587588787079,0.8228906393051147,0.5574167966842651,0.11542920768260956,0.8098664283752441,0.5442378520965576,0.08907768130302429
13.73131675598428,0.67057204246521,0.6948007345199585,0.2866012454032898,0.6805036067962646,0.7023012638092041,0.43247339129447937,0.8301238417625427,0.5465439558029175,0.2023116797208786,0.7971185445785522,0.546888530254364,0.15327557921409607,0.8407384157180786,0.5867748260498047,0.0919012576341629,0.8264800906181335,0.5707188844680786,0.21492984890937805,0.7030563950538635,0.3274448812007904,0.3815136253833771,0.7239912152290344,0.30796313285827637,0.4251483380794525,0.805414080619812,0.04140663146972656,0.24200066924095154,0.8198639154434204,0.054896555840969086,0.15993139147758484,0.8370821475982666,0.5357571244239807,0.13199017941951752,0.8103622198104858,0.3596920967102051,0.037311192601919174
13.797973633440515,0.6804827451705933,0.7075599431991577,0.5233112573623657,0.6880707740783691,0.7071012258529663,0.48928534984588623,0.8191416263580322,0.5409015417098999,0.20367734134197235,0.8223142623901367,0.5423705577850342,0.19887417554855347,0.8316625952720642,0.5584707856178284,0.10499075055122375,0.8346502184867859,0.5548402667045593,0.23320457339286804,0.7537204623222351,0.31517910957336426,0.40796583890914917,0.6965039968490601,0.30475789308547974,0.6256376504898071,0.8365763425827026,0.015738289803266525,0.4991110563278198,0.8149780631065369,0.012198537588119507,0.21480171382427216,0.862555980682373,0.5312587022781372,0.10098662227392197,0.8336406946182251,0.5392837524414062,0.08322028815746307
13.864630510896749,0.7283684015274048,0.7250531911849976,0.24308302998542786,0.7340809106826782,0.7225444316864014,0.593683123588562,0.8299142122268677,0.5380938649177551,0.2533780336380005,0.8235329985618591,0.5321548581123352,0.23121707141399384,0.8414361476898193,0.5523886680603027,0.08491994440555573,0.8396515250205994,0.5446066856384277,0.15976957976818085,0.7491669058799744,0.3351404666900635,0.5239840149879456,0.7287156581878662,0.3255019187927246,0.5627099275588989,0.826667070388794,0.01807171292603016,0.38892796635627747,0.7986281514167786,0.035298898816108704,0.30844905972480774,0.9259041547775269,0.4512990415096283,0.018087055534124374,0.8089735507965088,0.3779129385948181,0.01758979633450508
13.931287388352983,0.7519730925559998,0.7407196164131165,0.32978472113609314,0.7658180594444275,0.7370938658714294,0.38500964641571045,0.7672364711761475,0.5281420350074768,0.061457354575395584,0.6761829853057861,0.6342708468437195,0.2086246758699417,0.7702341675758362,0.46640831232070923,0.14120832085609436,0.786061704158783,0.4934048056602478,0.09350883960723877,0.7554380893707275,0.33584198355674744,0.3653920292854309,0.7429171204566956,0.3190060555934906,0.39247310161590576,0.8602457642555237,0.04062711447477341,0.1953793317079544,0.8178538084030151,0.0468081496655941,0.10256971418857574,0.8640644550323486,0.3899149000644684,0.05020544305443764,0.8144276142120361,0.36968621611595154,0.06540995836257935
13.997944265809217,0.7605736255645752,0.7549923062324524,0.4152022898197174,0.7944509983062744,0.7413376569747925,0.274895578622818,0.7429890632629395,0.5116370916366577,0.17843106389045715,0.7986477017402649,0.5121852159500122,0.07129588723182678,0.7604579329490662,0.4899972379207611,0.07459836453199387,0.8292184472084045,0.4395502507686615,0.10415670275688171,0.7721329927444458,0.3197286128997803,0.31328314542770386,0.7705972194671631,0.3051956295967102,0.2572527825832367,0.8610812425613403,0.05582314729690552,0.21440435945987701,0.864206075668335,0.035147491842508316,0.11480452865362167,0.8500145077705383,0.4274463355541229,0.05658497288823128,0.8163409233093262,0.3763493299484253,0.059378135949373245
14.064601143265453,0.7611819505691528,0.7830896377563477,0.3916071653366089,0.8175187706947327,0.7361190915107727,0.2511954605579376,0.706502377986908,0.6295298337936401,0.07649025321006775,0.861909031867981,0.6169385313987732,0.16649982333183289,0.7065458297729492,0.5386701822280884,0.16564828157424927,0.8415483236312866,0.5268397331237793,0.10581130534410477,0.7662467956542969,0.3516480326652527,0.23626498878002167,0.7789903879165649,0.3487454950809479,0.1594323366880417,0.7685461044311523,0.3574378788471222,0.11087393015623093,0.7996167540550232,0.37187400460243225,0.07618886977434158,0.8464565873146057,0.5844103097915649,0.03990840166807175,0.7846336960792542,0.5190885663032532,0.052630715072155
14.131258020721686,0.7684051394462585,0.7644259929656982,0.4624881148338318,0.8530665636062622,0.7291980981826782,0.3606014549732208,0.707361102104187,0.645533561706543,0.14273151755332947,0.8698760867118835,0.5735589265823364,0.12931428849697113,0.7043015956878662,0.6735029220581055,0.06894691288471222,0.8596981763839722,0.5509257316589355,0.07811471074819565,0.7777214646339417,0.34974485635757446,0.4549447000026703,0.8181371092796326,0.3356013894081116,0.29315319657325745,0.8764792084693909,0.04073657840490341,0.1755867302417755,0.8353480696678162,0.3667811453342438,0.011300838552415371,0.9942713379859924,0.5774478912353516,0.06746232509613037,0.8300778865814209,0.47764718532562256,0.026234418153762817
14.19791489817792,0.7545183897018433,0.7780838012695312,0.18956370651721954,0.8746111989021301,0.7273349165916443,0.287069171667099,0.5119146704673767,0.7865078449249268,0.2670734226703644,0.825897216796875,0.6067229509353638,0.08347433060407639,0.6237905025482178,0.7666977047920227,0.12424416840076447,0.7652757167816162,0.5905089378356934,0.07913745939731598,0.7833527326583862,0.33766618371009827,0.3775275945663452,0.8219313025474548,0.32418960332870483,0.19792184233665466,0.8551124930381775,0.015415479429066181,0.2249837964773178,0.8012677431106567,0.3708157539367676,0.015288369730114937,0.9052705764770508,0.5503712892532349,0.02960723452270031,0.8067684769630432,0.49140283465385437,0.03751255199313164
14.264571775634154,0.7822209000587463,0.7792893648147583,0.19370537996292114,0.8449465036392212,0.7404789328575134,0.2761494815349579,0.6994653344154358,0.7117466926574707,0.064137302339077,0.7680542469024658,0.6181608438491821,0.06174250319600105,0.626528799533844,0.7659784555435181,0.12258857488632202,0.7259993553161621,0.6143657565116882,0.0890776664018631,0.8049658536911011,0.3437565863132477,0.3031967282295227,0.8050809502601624,0.3253583312034607,0.2912338674068451,0.8677156567573547,0.013259205967187881,0.23988410830497742,0.7823061347007751,0.3824169635772705,0.013278172351419926,0.9134642481803894,0.5524687170982361,0.030367815867066383,0.8072084784507751,0.4913485050201416,0.03363564610481262
14.33122865309039,0.7719557285308838,0.8146564960479736,0.3311940133571625,0.843542218208313,0.747418224811554,0.2131252884864807,0.51145339012146,0.7940009236335754,0.34448590874671936,0.7695269584655762,0.6201968789100647,0.057917747646570206,0.628146767616272,0.7670558094978333,0.10862892866134644,0.7130073308944702,0.6184395551681519,0.08634362369775772,0.8049700856208801,0.3324463367462158,0.27888333797454834,0.8047650456428528,0.3215348422527313,0.2525084912776947,0.8809570074081421,0.036519844084978104,0.23282630741596222,0.7746104598045349,0.37493374943733215,0.01537835318595171,0.867443859577179,0.5173597931861877,0.027749167755246162,0.777293860912323,0.4578123390674591,0.040782541036605835
14.397885530546624,0.7573055028915405,0.7772696018218994,0.2711271345615387,0.8659723997116089,0.7438175678253174,0.2522892355918884,0.7041288018226624,0.6471071243286133,0.2818363308906555,0.869972825050354,0.5784528255462646,0.13752853870391846,0.6998919248580933,0.5401079654693604,0.3843241035938263,0.8556972742080688,0.5610664486885071,0.09479248523712158,0.7671616673469543,0.35271990299224854,0.4077882468700409,0.8667495846748352,0.3346218466758728,0.21902115643024445,0.7730346918106079,0.35689428448677063,0.09429977834224701,0.8428627252578735,0.3684268593788147,0.10639108717441559,0.8935695886611938,0.5347834825515747,0.0457451157271862,0.845931887626648,0.45832905173301697,0.05832987278699875
14.464542408002858,0.7612617611885071,0.7853302955627441,0.3246728777885437,0.8384903073310852,0.748506486415863,0.18335144221782684,0.695586085319519,0.652432918548584,0.20876814424991608,0.8479834198951721,0.6185259222984314,0.15119408071041107,0.7025841474533081,0.6803275942802429,0.045743428170681,0.8541380763053894,0.5765560865402222,0.07325886189937592,0.7684279084205627,0.3517732322216034,0.2564989924430847,0.7728398442268372,0.3478163480758667,0.15917183458805084,0.6907234787940979,0.644785463809967,0.07450079917907715,0.9741344451904297,0.5713173151016235,0.09166549891233444,0.9937043786048889,0.5740420818328857,0.08893559128046036,0.8281746506690979,0.5658715963363647,0.03614329546689987
14.531199285459092,0.7431520223617554,0.743761420249939,0.22034478187561035,0.814387857913971,0.737932562828064,0.4433111548423767,0.7455382347106934,0.5096189975738525,0.18165487051010132,0.8690366744995117,0.5428426265716553,0.12002113461494446,0.755129873752594,0.4937105178833008,0.06581427901983261,0.8704957365989685,0.4634125530719757,0.16139717400074005,0.7637825608253479,0.3670842945575714,0.41761380434036255,0.8198134899139404,0.33696165680885315,0.3311365842819214,0.8517246246337891,0.01486964151263237,0.281078040599823,0.9600527286529541,0.018177280202507973,0.14498049020767212,0.9024430513381958,0.3887858986854553,0.05312201380729675,0.9038097858428955,0.3870508074760437,0.09228650480508804
